y_pred,y_true
-2.0019941,0
-2.1849837,0
-1.8474652,0
-2.2974463,0
-2.3364308,0
-2.2620518,0
-2.0103736,0
-2.3461986,0
-2.0515478,0
-1.7313745,0
-1.8234392,0
-2.708086,0
-2.1552093,0
-1.9910256,0
-1.8257366,0
-1.7334758,0
-2.340804,0
-1.8658227,0
-2.3363087,0
-2.3941162,0
-2.3815253,0
-2.4849355,0
-1.8282905,0
-2.2627466,0
-2.6027763,0
-2.2506385,1
-1.6944319,0
-1.7939577,0
-1.7720085,0
-1.7892325,0
-1.8373493,0
-1.9366181,0
-2.2304423,0
-2.3308697,0
-2.64372,0
-2.190272,0
-2.0996377,0
-1.8530449,0
-1.8656914,0
-1.8247586,0
-1.8423197,0
-2.5812337,0
-2.263923,0
-2.206492,0
-1.7527105,0
-1.9681499,0
-2.32159,0
-1.7508677,0
-2.3533556,0
-1.7218404,0
-2.4478676,0
-2.149376,0
-1.9608141,0
-2.1534405,0
-1.9909531,0
-1.7796341,0
-1.8582209,0
-1.8624035,0
-2.0135682,0
-1.8430086,0
-1.8379575,0
-2.9021904,0
-1.9139223,0
-1.7596757,0
-2.1792355,0
-2.0354216,0
-2.4528375,0
-2.2108157,1
-2.3966281,0
-1.8700632,0
-1.840626,0
-2.1249313,0
-1.7100161,0
-1.4692659,0
-2.0195022,0
-2.2872806,0
-1.8809685,0
-1.8425485,0
-2.0229123,0
-2.1722984,1
-2.036887,0
-2.400185,0
-1.9185171,0
-1.888313,0
-2.323919,0
-2.3116884,0
-2.0573852,0
-2.0044923,0
-2.3675401,0
-2.366393,0
-2.1664343,0
-1.9211966,0
-2.0983758,0
-2.0179996,0
-2.032224,0
-2.1959155,0
-2.0386772,0
-1.9519447,0
-1.7088442,0
-2.045428,0
-1.8347318,0
-1.8052053,0
-2.0067081,0
-2.641484,0
-2.3004696,0
-2.0489697,0
-2.773623,0
-2.3147728,0
-2.1886854,0
-2.2973828,0
-2.5234993,0
-1.8198705,0
-1.8425008,0
-1.865326,0
-1.9926103,0
-1.9176751,0
-1.7965859,0
-1.8137461,0
-2.1209373,0
-2.6102,0
-2.481242,0
-1.9423194,0
-1.9609131,0
-1.9978625,0
-2.060194,0
-2.3078938,0
-2.0557752,0
-1.9408104,0
-2.0155706,0
-1.9144267,0
-2.136863,0
-2.3266633,0
-2.4409103,0
-1.8767589,0
-2.1234937,0
-2.0024014,0
-1.996888,0
-1.832508,0
-1.7534657,0
-2.0964196,0
-2.1694791,0
-1.9595083,0
-2.2559147,0
-1.9235755,0
-2.6382473,0
-2.093394,0
-2.3843577,0
-2.5621262,0
-2.018187,0
-1.7874552,0
-2.1567245,0
-2.1507783,0
-2.4157934,0
-2.8960474,0
-2.9624133,0
-1.85074,0
-1.8622808,0
-1.937083,0
-1.9357163,0
-1.9008069,0
-1.8495704,0
-1.6556726,0
-1.6502919,0
-2.0674686,0
-2.3323376,0
-1.846978,0
-2.3683808,0
-2.1166124,1
-1.9484949,0
-1.9312873,0
-1.7571304,0
-2.0642536,0
-2.1951787,0
-2.3796716,0
-2.5586019,0
-1.9247755,0
-2.100771,0
-2.331667,0
-2.1197813,0
-2.3675313,0
-2.3189063,0
-2.127629,0
-2.2390342,0
-2.2126231,0
-1.9287593,0
-2.538713,0
-1.9259483,0
-1.8976234,0
-2.3616977,0
-2.72345,0
-2.0711217,0
-1.9951576,0
-2.0841045,0
-2.2190607,0
-1.9942218,0
-2.041471,0
-2.1558967,0
-2.0811415,0
-2.0952623,1
-2.0152667,0
-2.1023343,0
-2.5015614,0
-2.1587267,0
-1.8126856,0
-1.7783908,0
-1.8618488,0
-2.030574,0
-2.0000622,0
-1.961769,0
-1.8774012,0
-2.1916566,0
-2.343838,0
-2.029242,0
-1.9431113,0
-2.071402,0
-2.210059,0
-1.7258258,0
-2.0998428,0
-1.8391838,0
-1.8644384,0
-2.4724405,0
-1.8667258,0
-2.2236645,0
-1.9103532,0
-1.8170537,0
-1.7349896,0
-1.7187372,0
-1.5746237,0
-1.7308321,0
-1.9659176,0
-2.4581676,0
-2.771784,0
-1.9377471,0
-1.8379298,0
-2.730185,0
-2.1990757,0
-1.9445146,0
-1.8900647,1
-2.0079517,0
-1.758105,0
-1.7581708,0
-2.708528,0
-2.3018432,0
-1.9330107,0
-1.8468586,0
-1.8064595,1
-2.0309234,0
-1.7160261,0
-2.0212865,0
-2.1986215,0
-2.1780272,0
-1.7247318,0
-1.7040987,0
-2.3264837,0
-2.1913915,0
-2.2324321,0
-1.8935405,0
-1.9856662,0
-2.0062861,0
-2.10605,0
-2.129966,0
-2.0844612,0
-2.025413,0
-2.1406577,0
-2.1585598,0
-2.0427523,0
-2.141142,0
-2.1693678,0
-2.14655,0
-2.14573,0
-2.0850632,0
-2.2224429,0
-2.0599778,0
-2.0595047,0
-2.1699388,0
-2.081812,0
-2.3017898,0
-2.2709901,0
-1.718883,0
-2.038823,0
-2.2254303,0
-1.8086371,0
-2.2649481,0
-2.4799917,0
-2.488624,0
-1.9355069,0
-2.4843845,0
-1.7930129,0
-1.885322,0
-1.7775848,0
-1.8253431,0
-1.7770872,0
-1.7719758,0
-1.8390267,0
-1.8085587,0
-1.7644433,0
-1.8454994,0
-2.5390644,0
-1.9030629,0
-2.2805455,0
-1.8637156,0
-1.873034,0
-1.8550848,0
-2.1718016,0
-2.127,0
-2.2999837,0
-2.105947,0
-2.0637722,0
-2.662876,0
-2.4601,0
-1.7948438,0
-2.1212046,0
-2.124858,0
-2.081046,0
-1.9431626,0
-1.9276998,0
-2.578113,0
-1.8830454,0
-2.3641753,0
-2.8007958,0
-2.3006682,0
-1.9480428,0
-2.2072132,0
-2.2142427,0
-2.029917,0
-1.9863673,0
-2.2550132,0
-1.9681946,0
-2.6922295,0
-1.840664,0
-1.7220511,0
-1.8530782,0
-1.8459752,0
-1.9137646,0
-2.0393922,0
-1.9162495,0
-1.9212431,0
-2.1796026,0
-1.908466,0
-1.9454027,0
-1.8760787,0
-1.9132761,0
-2.0445337,0
-2.445669,0
-2.553506,0
-1.9996878,0
-1.9062148,0
-2.135026,0
-2.8378565,0
-1.983796,0
-2.1021562,0
-2.5338514,0
-2.2654023,0
-2.2306082,0
-2.6895792,0
-2.1809916,0
-2.214224,0
-2.51552,0
-2.3443136,0
-1.8668028,0
-2.2636478,0
-2.228757,0
-2.222663,0
-2.2015913,0
-1.8482453,0
-2.1233582,0
-2.4618146,0
-2.3873293,0
-2.1259403,0
-2.215727,0
-2.150087,0
-2.347867,0
-2.112523,0
-2.6031737,0
-2.029198,0
-1.9543816,0
-2.448935,0
-2.3453467,0
-1.9723232,0
-2.017425,0
-2.041789,0
-2.067654,0
-1.9374834,0
-2.287907,0
-1.9473112,0
-2.0147917,0
-1.9524366,0
-1.9525166,0
-1.9679064,0
-2.0019073,0
-2.229899,0
-2.0428407,0
-2.93613,0
-1.9366866,0
-2.6299412,0
-2.028658,0
-1.785355,0
-1.7843786,0
-1.7903028,0
-1.761151,0
-1.7386155,0
-1.8726463,0
-1.9496552,0
-2.2035348,0
-2.0183976,0
-2.3709219,0
-2.086555,0
-1.981046,0
-2.2092528,0
-2.033344,0
-2.4625056,0
-2.143284,0
-2.0485737,0
-1.9473585,0
-1.9316189,0
-1.8730562,0
-2.1374648,0
-2.8449795,0
-2.0174687,0
-2.5226915,0
-2.566743,0
-1.9552878,0
-1.7773162,0
-2.170069,0
-2.0723104,0
-1.9367577,0
-1.8839737,0
-2.4015887,0
-2.0722115,0
-1.9548666,0
-1.93376,0
-2.2236419,0
-2.2777734,0
-1.8699551,0
-1.9660997,0
-3.033053,0
-1.8983104,0
-2.3239586,0
-2.608748,0
-2.1743925,0
-2.0204294,0
-2.3010828,0
-2.1650903,0
-1.9598223,0
-2.1037598,0
-2.729858,0
-2.245429,0
-1.9073011,0
-2.4151914,0
-2.037105,0
-2.0439916,0
-2.0131135,0
-2.149042,0
-1.8159199,0
-1.760719,0
-2.5636601,0
-1.7541184,0
-2.147388,0
-2.2259243,0
-2.4558976,0
-2.0505486,0
-2.417796,0
-1.9036585,0
-2.4894166,0
-2.23373,0
-1.6683936,0
-1.673772,0
-1.9897481,0
-1.699871,0
-1.9803326,0
-1.8420771,0
-1.875129,0
-1.7821527,0
-1.8993256,0
-1.9853357,0
-2.1275058,0
-2.0381966,0
-2.0685234,1
-2.017795,0
-2.0095804,0
-2.310891,0
-1.976637,0
-1.9658707,0
-1.9261589,0
-1.9647701,0
-2.0199735,0
-1.8529246,0
-2.111993,0
-1.7965304,0
-1.6640408,0
-1.8930142,0
-2.2500498,0
-2.2635787,0
-2.626195,0
-1.8937159,0
-1.9073197,0
-2.463506,0
-2.0039911,0
-2.2527158,0
-1.8769628,1
-1.8311491,0
-2.1176472,0
-1.9494659,0
-2.0961711,0
-1.8872732,0
-2.3161077,0
-2.0615005,0
-1.6412146,0
-1.9103438,0
-2.5556448,0
-1.9961063,0
-2.1855514,0
-1.869669,0
-1.7675686,0
-2.0278304,0
-1.9653633,0
-2.1009023,0
-2.0161839,0
-2.2855432,0
-2.0849364,0
-2.0181625,0
-1.819238,0
-2.1846814,0
-2.4772558,0
-2.233245,0
-2.372879,0
-2.1096146,0
-2.2227907,0
-2.5370948,0
-1.9742703,0
-1.7881838,0
-2.0523634,0
-1.8819785,0
-1.9655265,0
-1.8783418,0
-1.9753131,0
-1.9195892,0
-1.736959,0
-2.1443968,0
-2.2237558,0
-1.7352655,0
-1.854073,0
-2.0380793,0
-2.0509503,0
-1.8562326,0
-2.2649739,0
-2.342631,0
-1.9327807,0
-1.9159203,0
-2.7925062,1
-2.4216049,0
-2.2838228,0
-2.275758,0
-2.2804313,0
-2.206759,0
-1.745988,0
-1.8867842,0
-2.0941722,0
-1.947252,0
-1.9618622,0
-1.9707654,0
-2.113904,0
-1.8244666,0
-2.350637,0
-2.1397762,0
-2.1714203,0
-2.1558168,0
-2.2461312,0
-2.426786,0
-2.2847629,0
-1.9992093,0
-1.9333972,0
-1.867043,0
-2.170194,0
-1.8199803,0
-1.9105521,0
-2.1577787,0
-1.8323724,0
-2.1995347,0
-2.3401873,0
-2.3861413,0
-2.0888834,0
-2.1731868,0
-2.0534956,0
-2.5561705,0
-2.558346,0
-2.3394828,0
-1.8255055,0
-1.899558,0
-2.0483866,0
-2.316682,0
-2.1272025,0
-2.7783356,0
-2.0325725,0
-2.1990066,0
-2.1724102,0
-1.8227024,0
-1.8281901,0
-1.8890679,0
-2.297129,0
-2.077575,0
-2.52386,0
-2.247029,0
-2.1516275,0
-2.0741205,0
-2.2270672,0
-2.4291434,0
-2.3267262,0
-2.1922696,0
-2.2568228,0
-2.54304,0
-1.9436026,0
-2.680155,0
-2.113802,0
-1.8537205,0
-2.0285451,0
-2.052382,0
-1.9403651,0
-1.9641359,0
-2.0249326,0
-2.3314848,0
-1.7476628,0
-1.8763942,0
-2.0130186,0
-2.2247102,0
-2.5235584,0
-1.9194146,0
-2.0873873,0
-2.173415,0
-1.9525378,0
-2.073246,0
-1.9782951,0
-2.2325737,0
-2.1063776,0
-2.6472175,0
-1.9752604,0
-2.0684037,0
-2.0561795,0
-2.15254,0
-1.9381768,0
-1.8238252,0
-1.8404163,0
-2.1603248,0
-2.003053,0
-1.8780954,0
-2.744223,0
-1.8056266,0
-2.0519657,0
-1.7081642,0
-2.3066673,0
-2.1135807,0
-1.9984783,0
-2.50067,0
-1.9837512,0
-2.554564,0
-2.1374085,0
-2.319639,0
-2.5264158,0
-2.321001,0
-1.9459072,0
-2.0752301,0
-1.7380978,0
-2.1464205,0
-2.0425923,0
-2.2610633,0
-2.2850568,0
-2.298423,1
-2.2168047,0
-1.9578122,0
-2.203561,0
-2.0531085,1
-1.9952961,0
-2.0076704,0
-1.8260113,0
-1.9892498,0
-2.2899888,0
-1.7967198,0
-2.12553,0
-2.4247513,0
-2.3256056,0
-2.60905,0
-2.0913796,0
-1.9707423,0
-2.1231606,0
-2.4431124,0
-2.4766154,0
-2.7940817,0
-2.456481,0
-2.568091,0
-2.085472,0
-1.9814746,0
-1.8470737,0
-2.0042796,0
-1.7577119,0
-1.754156,0
-1.7805682,0
-2.3250139,0
-1.7354144,0
-1.7964485,0
-2.1612413,0
-2.5272272,0
-2.5757382,0
-2.2038875,0
-1.7098929,0
-1.7051446,0
-1.7949681,0
-1.9795442,0
-2.2054574,0
-2.047411,0
-1.8439553,0
-2.160331,0
-1.9426445,0
-1.8760767,0
-2.2371438,0
-1.9419153,0
-2.078383,0
-1.852346,0
-2.6442118,0
-2.1574512,0
-2.5121906,0
-1.8332891,0
-1.8971932,0
-1.8118639,0
-1.9111723,0
-1.9142672,0
-1.9589045,0
-1.9514366,0
-2.2861233,0
-2.159215,0
-1.9307193,0
-2.202902,0
-2.0571864,0
-2.3660784,0
-2.353867,0
-1.7706286,0
-1.8883936,0
-2.191515,0
-2.2640932,0
-1.7810986,0
-1.8263074,0
-2.15471,1
-1.6434879,0
-2.2070646,0
-2.0208695,0
-2.021813,0
-1.9621669,0
-1.8922075,0
-1.9524412,0
-2.0737972,0
-1.8433859,0
-1.9062077,0
-1.8531517,0
-1.8955706,0
-1.9432999,0
-1.9779567,0
-2.4622617,0
-2.0684261,0
-1.9429277,0
-2.0993469,0
-1.9655755,0
-1.8663657,0
-2.389026,0
-1.8498368,0
-2.9779148,0
-1.7054528,0
-1.9951867,0
-2.0432594,0
-1.9383004,0
-1.750627,0
-1.8265518,0
-1.8903248,0
-2.1447802,0
-2.1891277,1
-2.1580672,0
-1.8324239,0
-1.8711026,0
-1.7377125,0
-2.070953,0
-2.0852184,0
-1.9311424,0
-2.1166136,0
-2.1227102,0
-1.8970467,0
-2.1541,0
-2.0338616,0
-2.1237376,0
-1.860655,0
-2.0033188,0
-1.8181727,0
-1.8507385,0
-1.8676265,0
-2.0702584,0
-2.0142782,0
-1.8389755,0
-1.6664414,0
-1.8642533,0
-2.0863237,0
-1.9456457,0
-1.8323824,0
-1.9478693,0
-1.8602537,0
-1.6656836,0
-2.3155563,0
-1.6900384,0
-2.0841796,0
-1.7112491,0
-1.8413519,0
-1.9942695,0
-2.9493117,0
-2.4215388,0
-2.196212,0
-2.0503612,0
-2.179355,0
-2.2229385,0
-1.9650693,0
-2.0374432,0
-2.747691,0
-2.2392054,0
-2.0659556,0
-2.1537094,0
-2.1115258,0
-2.0667343,0
-1.8183876,0
-2.0520766,0
-1.9155793,0
-2.0149865,0
-1.7233202,0
-1.9176663,0
-1.8862616,0
-2.5381422,0
-1.8861159,0
-1.9138205,0
-2.0808017,0
-1.936998,0
-1.8770902,0
-2.2525806,0
-1.9657853,0
-2.082984,0
-1.9469515,0
-1.9457022,0
-2.432384,0
-2.1123505,0
-2.2664332,0
-1.8906174,0
-2.093188,0
-2.1394129,0
-1.775819,0
-1.8178154,0
-2.1519141,0
-1.9874452,0
-2.281331,0
-2.1182868,0
-1.8494529,0
-2.0549138,0
-2.0487242,0
-1.8524024,0
-1.8014773,0
-2.033495,0
-1.9157237,0
-3.0296566,1
-2.2664046,0
-2.1957529,0
-2.3357973,0
-1.9948696,0
-2.2550502,0
-2.225479,0
-2.3817008,0
-2.3961568,0
-2.7173853,0
-2.3201127,0
-2.181656,1
-1.9158936,0
-1.9131134,0
-2.239724,0
-2.6992776,0
-2.786522,0
-2.8089793,0
-2.4219072,0
-2.60454,0
-1.8531291,0
-2.0494506,0
-2.1086793,0
-1.8540887,0
-2.097619,0
-2.043436,0
-2.0861144,0
-2.1866198,0
-2.3952146,0
-2.007892,0
-1.9212815,0
-1.9619153,0
-2.028702,0
-2.3048053,0
-2.3701627,0
-2.1172175,0
-2.1945179,0
-2.0013876,0
-2.2339294,0
-2.0026467,0
-2.0313,0
-1.9595722,0
-1.9952255,0
-2.1123116,0
-2.0870492,0
-2.0813208,0
-2.189372,0
-1.8639473,0
-2.24721,0
-2.0400264,0
-1.902434,0
-2.0097976,0
-1.743017,0
-2.5583086,0
-2.4024796,0
-2.169982,0
-1.9498429,0
-2.0379026,0
-1.762327,0
-2.2167118,0
-1.8395559,0
-2.2180247,0
-2.0675685,0
-2.115331,0
-2.250319,0
-1.7721988,0
-1.8355428,0
-1.8387716,0
-1.7693915,0
-1.9887084,0
-1.9993256,0
-2.131205,0
-1.901675,0
-1.9903182,0
-1.8879696,0
-1.9921612,0
-2.3765914,0
-2.3463233,1
-2.1468928,1
-2.5921392,0
-2.086974,0
-1.8821993,0
-1.8368757,0
-1.9882256,0
-2.2883296,0
-2.0503936,0
-1.8252789,0
-2.1839356,0
-2.056718,0
-2.0800767,0
-1.8951858,0
-1.672039,0
-2.152579,0
-2.235443,0
-2.0054507,0
-2.2254674,0
-2.5963209,0
-2.5174584,0
-2.2539928,0
-1.9617716,0
-1.8462137,0
-2.2457056,0
-1.9183693,0
-2.00643,0
-1.7783074,0
-2.2491086,0
-1.9211429,0
-1.9799813,0
-2.2099159,0
-1.7669101,0
-1.8824217,0
-1.901031,0
-1.8761641,0
-2.0924566,0
-2.1057165,0
-2.0816276,0
-2.1541002,0
-2.2471235,0
-2.1765194,0
-2.054052,0
-1.8998696,0
-2.11204,0
-2.0587447,0
-2.5771115,0
-2.1363366,0
-2.1097138,0
-2.415502,0
-2.5232368,0
-2.090005,0
-2.2012122,0
-2.163917,0
-2.1283424,0
-2.0244355,0
-1.924105,0
-1.8520037,0
-2.0066707,0
-1.8319848,0
-1.866198,0
-2.6332836,0
-2.280488,0
-2.064683,0
-1.9538044,0
-1.8265635,0
-2.8026836,0
-2.290659,0
-2.2249358,0
-2.1549933,0
-2.2709072,1
-2.0516865,0
-1.7418517,0
-2.2361917,0
-1.925421,0
-2.0085196,0
-1.9241755,0
-1.6970409,0
-2.0591555,0
-1.9979907,0
-1.7909545,0
-1.698782,0
-1.8245718,0
-2.537613,0
-2.0795822,0
-2.0535812,0
-1.8791555,0
-2.0755823,0
-2.1988297,0
-2.081217,0
-2.0310934,0
-2.2627146,0
-1.8057004,0
-1.8781621,0
-2.5096564,0
-2.2621694,0
-2.269718,0
-1.7998409,0
-1.983837,0
-1.9254109,0
-1.7862647,0
-1.8457903,0
-1.4511536,0
-1.7820823,0
-2.3621984,0
-2.2560635,0
-2.1862392,0
-2.0488389,0
-2.3558826,0
-2.1702008,0
-1.9570712,0
-2.431201,0
-1.8022239,0
-2.2496784,1
-2.1503081,0
-1.9589025,0
-1.8977178,0
-1.9047835,0
-2.0312433,0
-1.7450614,0
-1.8470876,0
-1.7433614,0
-2.035794,0
-1.947634,0
-2.8544064,0
-2.171815,0
-2.2552218,0
-1.9378073,0
-1.8445916,0
-2.0277112,0
-2.0449944,0
-1.8162969,0
-1.7714831,0
-1.8034532,0
-1.8557489,0
-2.055749,0
-1.952738,0
-2.527768,0
-2.0569444,0
-2.2232788,0
-1.8435068,0
-1.9012257,0
-2.3146937,0
-1.9096527,0
-2.461758,0
-2.227352,0
-1.9971722,0
-2.0488238,0
-2.2993846,0
-2.081744,0
-2.0504544,0
-1.9464837,0
-2.4638236,0
-1.8777944,0
-2.3886433,0
-2.1346593,0
-1.9520948,0
-2.1431081,0
-2.5645683,0
-2.0978024,0
-2.0086265,0
-1.9877423,0
-2.2315137,0
-2.3928354,0
-2.134275,0
-2.150394,0
-2.6360145,0
-1.9101995,0
-2.4827046,0
-1.8225161,0
-1.9126742,0
-2.0033395,0
-2.3624904,0
-2.0131593,0
-2.0571375,1
-2.58116,0
-2.0333047,0
-2.1314442,0
-1.8848556,0
-2.0108466,0
-1.9454132,0
-1.7103336,0
-2.3837569,0
-1.9278115,1
-2.2316358,0
-2.212657,0
-2.0481753,0
-1.9950734,0
-1.913385,0
-2.4968214,0
-2.2542253,0
-1.8944894,0
-2.1505814,0
-2.2984965,0
-1.8809924,0
-2.0150611,0
-2.2798486,0
-1.9176149,0
-2.2583208,0
-2.172259,0
-2.1207817,0
-1.9575828,0
-2.1040514,0
-1.8844187,0
-1.9188757,0
-1.9632715,0
-1.9587741,0
-1.9952301,0
-1.7312549,0
-2.02691,0
-2.1337874,0
-1.7950816,0
-2.1901298,0
-1.8816043,0
-1.9697746,0
-2.017785,0
-2.1501427,0
-2.2918346,0
-2.129282,0
-2.1907995,0
-2.5868137,0
-2.2339756,0
-2.095449,0
-2.5233822,0
-2.494702,0
-2.6503994,0
-2.0940971,0
-1.8846327,0
-2.3496277,0
-1.9394548,0
-1.9241666,0
-1.8734857,0
-1.8895514,0
-1.9470608,0
-1.9311398,0
-2.0409362,0
-2.1335833,0
-1.7791743,0
-2.095452,0
-1.9171575,0
-2.2577014,0
-2.2386525,0
-2.0586758,0
-2.3787904,0
-2.1328638,0
-2.614665,0
-2.5854957,0
-2.6370606,1
-2.1854777,0
-2.5016708,0
-2.456791,0
-1.8793963,0
-2.3554041,0
-1.921611,0
-2.1988614,0
-2.4032047,0
-1.7870743,0
-2.0099978,0
-2.7326133,0
-2.1746845,0
-1.8374838,0
-1.9351535,0
-2.0467038,0
-2.1370897,0
-2.191069,0
-1.835971,0
-2.0719671,0
-1.8435054,0
-2.055031,0
-1.9574788,0
-1.9103922,0
-2.172754,0
-2.019765,0
-2.0079625,1
-2.01792,0
-1.7549942,1
-2.0012548,0
-1.9864506,0
-2.0165324,0
-2.0299666,0
-2.0531259,0
-2.2360182,0
-2.1266797,0
-2.0019224,0
-2.0246074,0
-2.2482886,0
-1.9043149,0
-1.7775395,0
-1.7438309,0
-2.234289,0
-1.9295696,0
-1.7940223,0
-2.1166828,0
-1.8751394,0
-2.0390327,0
-2.3681538,0
-2.1640844,0
-1.8241643,0
-1.8199378,0
-1.7508482,0
-2.021069,0
-1.832572,0
-2.070281,0
-1.8734776,0
-2.0745888,0
-2.827144,0
-1.8649683,0
-1.9674454,0
-2.0815759,0
-2.982862,0
-2.982862,0
-3.007268,0
-3.0889256,0
-2.4005225,0
-2.6021945,0
-1.9545928,0
-2.0167935,0
-1.982587,0
-2.262604,0
-1.9211677,0
-1.9312948,0
-2.2395017,0
-2.0552616,0
-2.0875387,0
-2.1269643,0
-1.6444851,1
-2.1135418,0
-1.7938589,0
-2.023083,0
-1.9917418,0
-2.1898396,0
-2.0903769,0
-1.965876,0
-1.7685059,0
-2.4160678,0
-2.4018223,0
-2.5643344,0
-2.396021,0
-1.8714979,0
-1.7851241,0
-2.5372121,0
-1.9932734,0
-1.9137255,0
-1.8350018,0
-2.0405483,0
-2.086306,0
-2.250018,0
-2.0940673,0
-2.043756,0
-2.0334613,0
-1.7481147,0
-2.6504552,0
-2.071025,0
-2.2145524,0
-1.856809,0
-2.356745,0
-2.4645362,0
-1.9485302,0
-2.410705,0
-1.9472537,0
-1.8677816,0
-2.039871,0
-2.048883,0
-1.9867027,0
-1.950938,0
-1.885692,0
-2.4630868,0
-2.093716,0
-2.0587401,0
-2.450464,0
-2.0892882,0
-1.7944783,0
-1.9823514,0
-2.318212,0
-2.0250127,0
-2.0321105,0
-1.8906959,0
-1.8970649,0
-2.3290505,0
-2.1420193,0
-2.3723614,0
-1.9813213,0
-1.8299016,0
-2.2083306,0
-2.1403868,0
-1.949304,0
-1.963384,0
-1.9590722,0
-2.0622303,0
-2.179171,0
-1.9662408,0
-1.8524714,0
-1.9231553,0
-2.8297484,0
-1.915284,0
-1.9474599,0
-1.8243932,0
-1.8020788,0
-1.9057577,0
-2.03667,0
-1.8810508,0
-1.989668,0
-1.9210767,0
-1.9517618,0
-1.9253732,0
-2.1934075,0
-1.8701065,0
-1.9571689,0
-1.9897078,0
-2.5025449,0
-2.2336538,0
-2.6931071,0
-2.115375,0
-2.6850593,0
-2.5537474,0
-2.1610017,0
-2.291295,0
-1.8504306,0
-2.1166573,0
-2.328385,0
-1.8888867,0
-2.0232873,0
-2.1733098,0
-2.026137,0
-1.7441045,0
-2.0811543,0
-2.3862927,0
-2.0109155,0
-1.958332,0
-2.0444074,0
-1.7559503,0
-2.0477943,0
-1.844329,0
-2.3115222,0
-2.4351897,0
-1.8269325,0
-1.9616721,0
-1.8159188,0
-1.9398291,0
-2.1139257,0
-2.3024716,1
-1.9087597,0
-2.791879,0
-1.9895147,0
-1.8914623,0
-2.1166618,0
-1.7993774,0
-1.897436,0
-2.2285514,0
-1.7630258,0
-1.8906431,0
-1.7688993,0
-1.7927521,0
-1.9014348,0
-2.1558418,0
-2.4157782,0
-1.9399437,0
-1.9618409,0
-1.940078,0
-2.0125854,0
-1.8244454,0
-1.8210855,0
-1.829079,0
-2.0904043,0
-2.8536303,0
-2.1177862,0
-2.6076198,0
-1.9111068,0
-1.872741,0
-1.9993364,0
-1.9391216,0
-1.8924831,0
-2.222848,0
-2.0249023,0
-2.3239563,0
-2.2829864,0
-2.3665338,0
-1.7688879,0
-1.7859373,0
-1.9168841,0
-2.0113428,0
-1.9897431,0
-1.9881974,0
-2.244638,0
-2.1619167,0
-1.8517156,0
-2.1837575,0
-2.2138114,0
-2.673942,0
-1.8901393,0
-1.749884,0
-2.2441633,0
-2.1573272,1
-2.077918,0
-2.2822428,0
-1.7491926,0
-1.9570408,0
-2.0225208,0
-2.2239313,0
-1.9737967,0
-1.9992341,0
-1.9977006,0
-2.3424578,0
-2.4522846,0
-2.0377011,0
-2.24394,0
-2.0711255,0
-1.7481387,0
-2.061883,0
-2.2263615,0
-1.958515,0
-2.1001415,0
-2.1645143,0
-1.8407137,0
-1.9800408,0
-2.0214174,0
-2.0420792,0
-2.4240644,0
-2.1231537,0
-2.2268672,0
-2.0187652,0
-2.1770892,0
-2.2650635,0
-1.9624988,0
-1.9314073,0
-1.9854211,0
-2.1142755,0
-1.9898938,0
-2.14843,0
-2.2374206,0
-1.8842598,0
-1.8064096,0
-1.9450299,0
-2.0819416,0
-2.3798773,0
-1.7501138,1
-2.0168777,0
-2.229493,0
-2.1411417,0
-1.8220581,0
-2.1667228,0
-2.1111636,1
-1.9198345,0
-2.0019941,0
-1.9461309,0
-1.9844795,0
-1.9062022,0
-2.2984414,0
-2.041248,0
-1.6188573,0
-2.0198774,1
-1.8382424,0
-1.9655993,0
-1.864689,0
-1.8556161,0
-2.521242,1
-2.1805854,0
-2.0292761,0
-2.286011,0
-2.178826,0
-2.0816953,1
-1.8705608,0
-1.9795645,0
-1.9048852,0
-2.2855685,0
-2.0603442,0
-2.0664933,0
-2.1706214,0
-1.9415177,0
-1.9890829,0
-1.9876484,0
-2.2715402,0
-1.9836798,0
-2.060765,0
-2.9336684,0
-2.5918171,0
-1.9787923,0
-1.9662875,0
-2.1269577,0
-1.9354846,0
-1.9301031,0
-2.1768396,0
-1.6764315,0
-1.7372109,0
-1.9443916,0
-2.173754,0
-2.1153011,0
-1.872054,0
-2.433555,0
-2.193509,0
-2.0085866,0
-2.2363462,0
-2.1690078,0
-2.4503431,0
-2.003735,0
-1.8130044,0
-1.967259,0
-2.006459,0
-2.4928114,0
-2.1955745,0
-2.0207067,0
-2.1424494,0
-2.231554,0
-1.7914716,0
-2.0538468,0
-2.1113374,0
-1.8375721,0
-1.9940017,0
-2.0915964,0
-2.012739,0
-1.7935644,0
-1.9169124,0
-2.4034967,0
-1.9367728,0
-2.0677323,0
-1.9036773,0
-2.118136,0
-2.1611092,0
-1.9707245,0
-1.9023703,0
-1.870617,0
-1.9399924,0
-1.7755617,0
-1.8407813,0
-1.9228122,1
-2.0473218,0
-2.2422428,0
-2.0653038,0
-2.0232315,0
-2.0223658,0
-1.9308522,0
-2.004922,0
-1.8663229,0
-2.10964,0
-1.8232336,0
-2.007251,0
-2.2145834,0
-1.7597566,0
-2.110845,0
-2.10684,0
-1.7762725,0
-2.3714688,0
-1.8474842,0
-1.7782674,0
-1.8939136,0
-1.869861,0
-1.7997706,0
-1.9084568,0
-2.4488363,0
-1.7060406,0
-1.7650371,0
-1.9166739,0
-2.0638719,0
-2.0931733,0
-2.355573,0
-1.7954671,0
