y_pred,y_true
-2.160264,0
-2.4503212,0
-2.4392743,0
-2.4498062,0
-1.9193085,0
-1.9654381,0
-1.9326408,0
-2.5100956,0
-2.107324,0
-2.229659,0
-2.2546332,0
-1.9473195,0
-1.8785917,0
-1.7711014,0
-1.9801639,0
-1.7920674,0
-1.6732643,0
-1.8202174,0
-1.86709,0
-1.8731823,0
-1.976098,0
-1.789292,0
-1.7701772,0
-1.9695655,0
-2.0725193,0
-1.885201,0
-1.8723933,0
-2.1703763,0
-1.75164,0
-1.8410035,0
-1.7834244,1
-1.8474164,0
-1.7476289,0
-1.8085481,0
-1.9564955,0
-1.8229493,0
-1.8163135,0
-1.7249568,0
-1.9189988,0
-2.237224,0
-2.2179961,0
-2.5978916,0
-2.433508,0
-1.8767408,0
-2.3207717,0
-1.979466,0
-1.9903287,0
-2.649715,0
-2.1094825,0
-2.0614915,0
-2.4161224,0
-1.9318784,0
-2.400784,0
-2.0514522,0
-2.3675115,0
-2.0738268,0
-1.7208458,0
-1.7425119,0
-1.925308,0
-2.7103226,0
-2.6319795,0
-1.9831413,0
-2.6252644,0
-2.7035592,0
-2.577107,0
-2.469065,0
-1.7568415,0
-1.8066688,0
-1.7688935,0
-1.8194299,0
-1.8178817,0
-2.1293018,0
-2.0547063,0
-2.2626083,0
-1.9810841,0
-1.9280638,0
-1.9498026,0
-2.0404346,0
-1.9293877,0
-1.9028505,0
-1.9574189,0
-1.8725525,0
-2.0663202,0
-1.8516442,0
-2.1089559,0
-1.6576707,0
-1.7042599,0
-2.1343005,0
-1.9862671,0
-2.0139503,0
-2.8073995,0
-2.74938,0
-2.631819,0
-2.574088,0
-2.694701,0
-2.5357218,0
-2.4414015,0
-2.699501,0
-2.8290906,0
-1.8558264,0
-1.9964787,0
-1.9807234,0
-2.0510907,0
-2.1556146,0
-2.1073098,0
-2.172728,0
-1.997101,0
-2.0003974,0
-2.0264146,0
-2.0910037,0
-2.1401815,0
-2.0507357,0
-2.0230212,0
-2.071227,0
-1.7660758,0
-1.7444493,0
-1.7454242,0
-1.7744262,0
-1.8917282,0
-2.2566695,0
-2.3750088,0
-2.1236086,0
-2.3115225,0
-2.2494643,0
-1.9312181,0
-1.8818035,0
-2.0473857,0
-2.0388203,0
-1.795738,0
-2.0065799,0
-1.9884869,0
-2.0089028,0
-1.8065832,0
-2.0132265,0
-1.9348136,0
-2.0406003,0
-2.0474737,0
-1.8478884,0
-1.803991,0
-1.7940663,0
-2.030983,0
-2.1992612,0
-2.099824,0
-1.866694,0
-1.8153076,0
-1.9068087,0
-1.8919275,0
-2.6118658,0
-2.5250006,0
-1.8105384,0
-1.8821609,0
-1.8375587,0
-2.4466448,0
-2.5515537,0
-1.8114057,0
-1.8551329,0
-1.7964718,0
-1.9766277,0
-1.8453863,0
-1.7515321,0
-1.8664666,0
-1.8705462,0
-1.8427174,0
-1.842914,0
-1.9380307,0
-2.084522,0
-1.8807238,0
-1.9914058,0
-2.0362582,0
-1.8786037,0
-1.8246611,0
-1.9858255,0
-1.9185034,0
-1.9854256,0
-1.6999822,0
-2.1133132,0
-2.0975013,0
-2.0003028,0
-2.0906222,0
-2.4652038,0
-1.9895037,0
-1.7953769,0
-2.1889153,0
-1.8627791,0
-1.8381956,0
-2.2352054,0
-1.9552726,0
-1.9769329,0
-2.710397,0
-2.491233,0
-2.2474928,0
-2.0618637,0
-1.8481777,0
-1.8162266,0
-2.2034662,0
-1.7759271,0
-1.8261124,0
-1.8110522,0
-1.8128587,0
-1.8002906,0
-2.1539538,0
-1.791654,0
-1.7733607,0
-1.786261,0
-1.8280947,0
-1.7601466,0
-1.8473547,0
-1.8922117,0
-1.8460686,0
-1.897259,0
-1.8928708,0
-1.9360222,0
-1.8656301,0
-1.8371457,0
-1.7331022,0
-1.8722233,0
-1.7842495,0
-1.8190386,0
-1.9457917,1
-1.6235408,0
-2.0807343,0
-2.016388,0
-1.9536209,0
-2.0662851,0
-2.032861,0
-2.1162286,0
-2.4462242,0
-2.0130153,0
-2.209552,0
-2.848195,0
-1.9540464,0
-2.266075,0
-1.9679351,0
-2.0772479,0
-2.1430166,0
-2.6475394,0
-2.1868963,0
-1.7683594,0
-1.8791399,0
-2.1284559,0
-1.9430854,0
-2.518698,0
-2.0423863,0
-1.8462796,0
-2.0358047,0
-1.9507761,0
-1.9128796,0
-2.1519032,0
-2.0136688,0
-2.099839,0
-2.3577397,0
-1.8980374,0
-1.9760641,0
-2.3694887,0
-2.184267,0
-2.11173,0
-2.4548264,0
-1.9800586,0
-2.1350994,0
-2.076643,0
-1.9714575,0
-1.7005554,0
-2.3282824,0
-1.7960553,0
-2.1942947,0
-1.8476005,0
-1.8540552,1
-1.8777304,0
-1.9437698,0
-1.7898993,0
-1.8311528,0
-1.8678329,0
-1.9434553,0
-2.1889646,0
-1.9464495,0
-2.1732752,0
-2.3187602,0
-2.1961815,0
-2.5202093,0
-1.8196403,0
-2.002261,0
-1.945497,0
-1.7811395,0
-1.868892,0
-1.8637527,0
-1.9169617,0
-1.7458749,0
-1.8257841,0
-1.7462243,0
-1.857514,0
-1.8097491,0
-1.8599386,0
-1.9035908,0
-2.4875877,0
-1.9868388,0
-1.8821946,0
-1.8313763,0
-1.8062032,0
-2.0587444,0
-1.7176015,0
-2.5324728,0
-1.5320691,1
-2.1217058,0
-2.0207667,0
-1.9523886,0
-2.0660594,0
-2.0550778,0
-2.4924119,0
-2.2183833,0
-1.9902927,0
-2.2340384,0
-2.122896,0
-2.7570891,0
-2.490201,0
-2.395734,0
-2.079412,0
-2.2131424,0
-1.9884022,0
-2.0942166,0
-1.910374,0
-1.9928788,0
-2.163583,0
-1.9447923,0
-2.4507635,0
-2.2903388,0
-1.767378,0
-1.9051367,0
-1.986649,0
-1.8769008,0
-1.9464865,0
-1.7977917,0
-1.8344036,0
-1.9248934,0
-1.8703133,0
-1.9407083,0
-2.1175563,1
-1.7345026,0
-1.9252086,0
-1.8297645,0
-2.1113896,0
-1.852815,0
-1.9637233,0
-1.9457905,0
-1.9337767,0
-1.8860763,0
-1.7445773,0
-2.294025,0
-2.7843156,0
-2.3891408,0
-1.7179301,0
-1.6810877,0
-1.7437875,0
-1.7455544,0
-1.7231498,0
-2.060835,0
-1.8015885,0
-1.7119346,0
-2.01142,0
-2.0113208,0
-2.092096,0
-2.0384188,0
-2.071534,0
-1.9420464,0
-1.9634526,0
-2.1540363,0
-1.9870063,0
-2.819634,0
-1.7660861,0
-1.8645455,0
-1.8060986,0
-1.971772,0
-1.9150963,0
-1.8535007,0
-2.0548165,0
-2.0537639,0
-2.0006223,0
-2.2558103,0
-2.0988007,0
-1.9563344,0
-1.7747171,0
-1.7911271,0
-2.2032688,0
-2.4463387,0
-1.5714682,0
-2.110462,0
-1.9989005,0
-1.9628764,0
-1.8897477,0
-1.846304,0
-1.9945761,0
-1.7946469,0
-1.7836268,0
-1.9899932,0
-2.0577524,0
-1.9250292,0
-1.7981722,0
-1.7350291,0
-1.773039,0
-1.7233435,0
-2.4998322,0
-2.503794,0
-2.4920943,0
-2.49689,0
-1.8786784,0
-1.9129325,0
-1.9790931,0
-1.8021085,0
-2.7703187,0
-2.7733045,0
-2.1565516,0
-2.1207204,0
-2.1207178,0
-2.4711432,0
-2.2281694,0
-2.4367456,0
-1.8717945,0
-1.9810317,0
-1.8682015,0
-1.8774481,0
-2.1376336,0
-2.2277613,0
-2.1415696,0
-2.230356,0
-1.6870202,1
-1.5456909,1
-1.6439136,1
-2.0463371,0
-1.8475183,0
-1.8337833,0
-1.9009675,0
-1.9939052,0
-2.2886195,0
-2.1948886,0
-1.9095924,0
-2.1782339,0
-2.1200182,0
-2.5888245,0
-2.1031127,0
-2.1435683,0
-2.3110125,0
-2.4937303,0
-2.2566004,0
-2.6207762,0
-2.5956502,0
-2.1948292,0
-2.1334743,0
-2.0322049,0
-2.7289972,0
-2.7748299,0
-2.810086,0
-2.6669881,0
-2.2207367,0
-2.175342,0
-1.9466279,0
-2.1948144,0
-2.198407,0
-1.955132,0
-1.8695518,0
-1.887333,0
-2.1441133,0
-2.1807425,0
-1.925728,0
-2.4538946,0
-2.9159272,0
-3.1375377,0
-2.2933908,0
-2.3962762,0
-2.4357595,0
-1.9926223,0
-1.569392,1
-1.9211308,0
-2.5201576,0
-2.2029295,0
-2.2014391,0
-1.9432161,0
-2.0576155,0
-2.0168245,0
-1.884827,0
-1.8641123,0
-2.3027177,0
-1.8282578,0
-2.3849688,0
-2.6293697,0
-2.1106083,0
-2.1250587,0
-2.154118,0
-2.058596,0
-2.0227795,0
-2.0778265,0
-2.0283425,0
-2.129638,0
-2.0759542,0
-2.4024377,0
-2.2341154,0
-2.057984,0
-2.4845986,0
-2.0693314,0
-1.99605,0
-1.9718727,0
-2.2127662,0
-2.2096033,0
-2.1760955,0
-2.0868964,0
-2.1639998,0
-2.0971642,0
-2.3881989,0
-2.4391546,0
-2.123719,0
-2.1794014,0
-2.0960433,0
-2.0788822,0
-2.1188972,0
-2.1242752,0
-1.8757911,0
-1.7863034,0
-1.6549106,0
-1.6827699,0
-1.8734201,0
-1.6916298,0
-1.9780935,0
-1.5825741,0
-1.5953709,1
-1.7427864,0
-1.8896652,0
-2.2238257,0
-1.9079757,0
-2.0468237,0
-2.0696461,0
-2.067892,0
-1.7821542,0
-1.918585,0
-1.8730986,0
-1.9349653,0
-2.1383238,0
-1.9497697,0
-2.105962,0
-2.3734417,0
-1.9845304,0
-2.1393104,0
-1.9969975,0
-1.9587655,0
-1.7708942,0
-2.1180441,0
-2.536896,0
-2.1321146,0
-1.9929188,0
-1.9748268,0
-1.9792408,0
-2.5534248,0
-2.0270746,0
-2.0102017,0
-2.097814,0
-1.8516557,0
-1.9942137,0
-1.9945487,0
-1.8938252,0
-2.319934,0
-2.1611564,0
-1.7871054,0
-1.956044,0
-2.0712495,0
-2.011894,0
-1.9369081,0
-2.1736693,0
-2.1913543,0
-2.0128503,0
-2.1714284,0
-1.9721256,0
-2.119918,0
-1.9341344,0
-2.7156882,0
-1.7521384,0
-2.021346,0
-2.0617304,0
-1.970499,0
-1.9562966,0
-1.9331226,0
-1.9292333,0
-1.8247945,0
-1.7574997,0
-2.097994,0
-2.4278166,0
-1.9577459,0
-1.9007705,0
-1.749897,0
-2.2554412,0
-2.563735,0
-2.0563707,0
-2.1932602,0
-1.9876245,0
-1.861707,0
-2.0502994,0
-2.2806723,0
-2.080248,0
-2.2535863,0
-1.7335932,0
-1.9184132,0
-1.7211047,0
-2.1102674,0
-2.1627674,0
-1.665162,0
-1.9219244,0
-1.861363,0
-1.8544387,0
-1.8892176,0
-1.763852,0
-2.004141,0
-1.8428401,0
-1.999997,0
-2.0388598,0
-1.9243666,0
-2.1058388,0
-2.0358431,0
-1.8400698,0
-1.8643229,0
-2.0690317,0
-1.7388034,0
-1.8615401,0
-1.9877855,0
-2.117773,0
-1.9068847,0
-2.0789015,0
-2.0074234,0
-1.8800193,0
-1.9632536,0
-2.043774,0
-2.026015,0
-1.8965852,0
-1.8637128,0
-2.142792,0
-2.5116982,0
-1.6856186,0
-1.718488,1
-1.997744,0
-2.1258497,0
-1.8856262,0
-2.0698564,0
-1.7887741,0
-2.0100324,0
-1.826133,0
-1.9704773,0
-2.0076823,0
-2.0359702,0
-2.8261216,0
-1.9839911,0
-2.332807,0
-1.9709262,0
-2.0543807,0
-2.104078,0
-2.4611483,0
-2.049369,0
-2.1328285,0
-1.7838719,0
-2.3022392,0
-1.8166432,0
-1.9119207,0
-1.9574553,0
-1.8211159,0
-2.1130974,0
-2.020353,0
-1.6197264,1
-1.6313245,1
-2.1886468,0
-2.101217,0
-2.1145928,0
-1.9154549,0
-1.9411656,0
-1.9540855,1
-1.995742,0
-1.9843975,0
-2.743948,0
-1.9303719,0
-1.9459263,0
-2.1691387,0
-1.8834854,0
-1.9042275,0
-2.3872175,0
-2.709873,0
-2.1264186,0
-2.0667348,0
-1.931255,0
-1.965242,0
-2.2511563,0
-1.7055507,0
-1.7088864,0
-1.6606209,0
-1.8291277,0
-1.6922176,0
-2.190113,0
-2.1215246,0
-2.0661416,0
-3.0417352,0
-3.0626867,0
-2.750199,0
-2.0168717,0
-2.3902755,0
-2.7240005,0
-2.156521,0
-2.0607097,0
-2.0633595,0
-3.1127813,0
-1.9564323,0
-1.9548495,0
-1.9278661,0
-2.026547,0
-1.9775833,0
-1.9085819,0
-2.037664,0
-2.020505,0
-2.1298428,0
-2.1099946,0
-2.6512737,0
-1.8484031,0
-1.9447994,0
-1.904173,0
-1.9407563,0
-1.9656682,0
-1.8672091,0
-1.9830364,0
-1.8931768,0
-2.3282638,0
-2.0496223,0
-1.8068033,0
-2.562741,0
-2.2892466,0
-2.3916085,0
-2.183704,0
-2.6618457,0
-2.6590233,0
-2.055677,0
-2.2783601,0
-2.3539474,0
-2.3689654,0
-2.5373309,0
-2.4061499,0
-1.6095173,0
-2.0615745,0
-1.9435247,0
-2.592031,0
-2.6180832,0
-2.1889849,0
-2.3035576,0
-2.5823991,0
-1.77606,0
-1.8654028,0
-1.7755278,0
-2.070299,0
-2.2056108,0
-1.912124,0
-2.0121293,0
-1.8644185,0
-2.4113204,0
-1.9503561,0
-2.032413,0
-1.8176913,0
-1.8661625,0
-1.8552967,0
-2.1290889,0
-2.0944052,0
-1.7365967,0
-2.1986485,0
-1.8824228,0
-2.077232,0
-2.0374646,0
-1.7410115,0
-2.2000766,0
-2.0231164,0
-1.7981619,0
-2.000751,0
-2.1887167,0
-1.8173115,0
-1.9006605,0
-2.007049,0
-1.8370084,0
-2.5699399,0
-2.1530168,0
-1.8982526,0
-1.8067585,0
-2.222257,0
-2.452111,0
-1.9691334,0
-1.919803,0
-1.9536953,0
-1.9094357,0
-2.017963,0
-1.896805,0
-2.1360517,0
-1.9626738,0
-1.8792224,0
-1.9403336,0
-1.5396645,0
-2.0360959,0
-2.061935,0
-2.0051796,0
-1.9251143,0
-1.9279282,0
-1.9754063,0
-1.8898369,0
-1.8868978,0
-2.1545484,0
-1.9217817,0
-2.136552,0
-2.0002747,0
-1.9591577,0
-1.789315,0
-2.0978715,0
-1.9447529,0
-2.009216,1
-1.9770665,0
-1.9585527,0
-2.2395382,0
-1.8689765,0
-1.9195774,0
-1.9399297,0
-1.9302845,0
-2.1739707,0
-1.7275975,0
-1.9723024,0
-2.2881389,0
-2.2662559,0
-2.1798313,0
-1.8732313,0
-1.888492,1
-1.8540083,0
-1.9799709,0
-1.937309,0
-1.967698,0
-2.0812597,0
-2.1292148,0
-2.0467951,0
-1.723046,0
-2.0704663,0
-1.8895763,0
-2.0854998,0
-1.7415824,0
-1.8428562,0
-1.7086643,0
-2.14498,0
-1.9269176,0
-1.779155,0
-1.8501176,0
-1.9148573,0
-1.8312191,0
-2.095619,0
-1.952447,0
-1.9693733,0
-1.8053981,0
-2.139134,0
-2.1284947,0
-2.1309276,0
-2.127711,0
-2.028363,0
-2.015784,0
-1.9412192,0
-1.9280877,0
-1.9833204,0
-1.9723223,0
-1.8498003,0
-1.8874565,0
-1.8822649,0
-1.9143553,0
-1.8168606,0
-1.8276293,0
-1.9622644,0
-2.143353,0
-2.195543,0
-1.9883901,0
-1.9990462,0
-2.0116541,0
-2.1507976,0
-2.1342976,0
-1.8743618,0
-1.9670721,1
-2.130143,1
-2.110859,1
-2.0819583,1
-1.9705163,0
-2.0372849,0
-2.1030388,0
-2.217276,0
-2.114226,0
-2.261783,0
-1.9425921,0
-1.9406371,0
-2.1112154,0
-1.7451234,0
-1.9454305,0
-2.0908885,0
-2.1723135,0
-2.026601,0
-2.079144,0
-2.1420274,0
-2.4323943,0
-2.320613,0
-1.8264526,0
-1.864576,0
-1.8596631,0
-2.0849047,0
-2.0017905,0
-1.7821788,0
-1.6982082,0
-1.7694376,0
-2.1811323,1
-2.3487368,0
-1.6575755,0
-1.9790651,0
-2.11758,0
-2.220558,0
-2.081212,0
-2.0753381,0
-1.9151486,0
-1.885656,0
-2.7094178,0
-1.9469545,0
-1.7584715,0
-1.8538477,0
-2.014383,0
-2.222016,0
-1.9202899,0
-1.8511189,0
-1.5603553,0
-1.5420023,1
-2.0092874,0
-1.7840475,0
-2.09707,1
-2.2739232,0
-1.9108838,0
-2.1118581,0
-2.1079166,0
-1.7017446,0
-1.8935882,0
-1.7236611,0
-1.660722,0
-1.7076571,0
-2.5451164,0
-2.1194837,0
-1.8799487,0
-1.969565,0
-1.7554,0
-2.0807667,0
-1.8430804,0
-1.8480704,0
-1.8235973,0
-2.4720569,0
-2.0548213,0
-2.1762874,0
-2.2100565,0
-2.1552918,0
-1.81533,0
-1.8685501,0
-1.6641097,0
-1.896957,0
-2.0009842,0
-1.8042238,0
-1.77921,0
-1.8687472,0
-1.8595814,0
-2.0285966,0
-1.954443,0
-1.8811046,0
-2.6629841,0
-1.7336992,0
-2.0823555,0
-1.8552215,0
-2.2536428,0
-2.1204395,0
-1.7988006,0
-1.750199,0
-1.9122686,0
-2.3695593,0
-2.0071719,0
-2.3727396,0
-2.2126417,0
-2.3045416,0
-2.1910555,0
-1.6969389,0
-1.8612233,0
-1.7452244,0
-1.9169704,0
-2.2005918,0
-1.8730322,0
-1.917768,0
-1.9195272,0
-1.7455682,0
-1.9742911,0
-1.9823595,0
-1.843578,0
-1.850737,0
-1.881295,0
-1.8268023,0
-1.8458611,0
-2.564211,0
-2.1388714,0
-1.9410197,0
-2.0199227,0
-2.1500041,0
-2.079869,0
-2.037334,0
-1.9990937,0
-2.2348993,0
-1.8686706,0
-1.8040667,0
-2.0706105,0
-1.9850461,0
-1.9713444,0
-2.027311,0
-1.9818443,0
-1.9709702,0
-1.966505,0
-1.7987754,0
-1.7788186,0
-1.9706593,0
-2.0038564,0
-1.996668,0
-1.991162,0
-1.9474285,0
-2.1869638,0
-2.115003,0
-2.0808306,0
-1.9781053,0
-1.9182099,0
-2.2051451,0
-1.7971787,0
-2.0740461,0
-2.4020498,0
-1.7973447,0
-2.0626662,0
-2.0342755,0
-1.9963704,0
-1.5959193,0
-2.6107757,0
-1.762477,0
-1.831288,0
-1.8356148,0
-1.7919447,0
-1.8581613,0
-1.9812093,0
-1.9239734,0
-2.1076777,0
-2.0977583,0
-2.1228676,0
-2.0650637,0
-2.119826,0
-1.8973345,1
-2.0907838,0
-2.1016088,0
-2.1195726,0
-2.075653,0
-1.8851621,0
-2.0905595,0
-2.002057,0
-2.0778692,0
-1.9937412,0
-2.105604,0
-2.046561,0
-1.96781,0
-2.075198,0
-2.0614002,0
-1.9970428,0
-2.0088372,0
-1.9966351,0
-1.9464571,0
-1.9933637,0
-1.9863812,0
-2.0077546,0
-1.9556112,0
-1.9476751,0
-1.9677774,0
-1.952838,0
-1.9849436,0
-1.9705567,0
-1.9754272,0
-1.9649799,0
-1.991527,0
-1.9813393,0
-1.9467078,0
-1.963479,0
-1.9512411,0
-1.9677498,1
-2.096095,0
-2.1008155,0
-2.096093,0
-2.1169255,0
-2.0685074,0
-2.1116154,0
-2.017695,0
-1.8089364,1
-1.8328797,0
-1.72496,0
-1.8459371,1
-2.576807,0
-1.821134,0
-1.8293189,0
-1.8673846,0
-2.2169595,0
-2.2178953,0
-2.2009487,0
-2.1784682,0
-2.0418696,0
-2.02382,0
-2.4388673,0
-2.3991222,0
-1.8647679,0
-1.9709005,0
-2.2111106,0
-2.5603392,0
-2.257413,1
-1.9889587,0
-2.321359,0
-1.8893275,1
-1.981506,0
-1.7403787,0
-2.1109228,0
-2.0038166,0
-1.9573449,0
-1.9675124,0
-2.0303621,0
-1.9128876,0
-2.0147405,0
-2.0853286,0
-1.8449323,0
-1.9102399,0
-2.006279,0
-2.0676024,0
-1.8489872,0
-2.2497826,0
-2.2951484,0
-2.3390973,0
-2.2106059,0
-1.8788775,0
-1.8737305,0
-1.9764851,0
-1.8484539,0
-1.937923,0
-1.9091103,0
-2.4989188,0
-2.6253831,0
-2.433292,0
-2.176705,0
-2.0986886,0
-2.1285336,0
-1.9595125,0
-1.8761767,0
-2.1426694,0
-1.604733,0
-1.7574501,0
-2.0426092,0
-2.4141614,0
-2.327762,0
-1.8744081,0
-1.7586181,0
-2.339315,0
-2.5181248,0
-2.118747,0
-1.9436553,0
-2.187682,0
-2.250643,0
-2.253062,0
-1.9914991,0
-2.4364686,0
-2.4964707,0
-1.9272579,0
-2.328526,0
-2.0495594,1
-1.9918016,0
-2.0042412,0
-2.1985228,0
-2.6186173,0
-2.032848,0
-2.517101,0
-2.064181,0
-1.8978001,0
-1.8911341,0
-1.8940481,0
-1.8212438,1
-1.8699502,0
-1.7827743,0
-1.781832,0
-1.8119477,0
-2.4507027,0
-1.9846097,0
-2.087164,0
-2.0147018,0
-2.0386188,0
-2.0415015,0
-2.0186775,0
-2.0185378,0
-2.0087786,0
-2.0711792,0
-1.7594024,0
-1.8671256,0
-1.8396431,0
-1.849499,0
-2.3647194,0
-1.8290769,0
-2.0791426,1
-2.0838628,1
-1.7629716,1
-1.7846919,1
-1.7927926,1
-2.0681016,0
-1.8089375,0
-1.9550488,0
-1.8691876,0
-2.4426594,0
-2.1876493,0
-2.180224,0
-2.1132114,0
-2.025413,0
-2.0232925,0
-1.7976288,0
-1.9667007,0
-1.8607917,0
-1.866809,0
-1.9934639,0
-1.9971615,0
-1.8442392,0
-1.7770873,0
-1.9422442,0
-2.0712235,0
-1.9288622,0
-2.0387588,0
-2.2132528,0
-2.109281,0
-1.9362062,0
-1.9037735,0
-1.8430611,0
-2.3697712,0
-2.0209377,0
-2.5153818,0
-2.7072003,0
-1.807474,0
-1.9625813,0
-2.2163563,0
-2.0117173,0
-2.0737462,0
-2.149221,0
-2.0071354,0
-2.016616,0
-1.8974366,0
-1.8149921,0
-2.3016012,0
-1.807543,0
-2.0399182,0
-1.9941252,0
-1.9894701,0
-1.8171238,0
-1.9340625,0
-1.9526759,0
-1.932356,1
-2.3939002,0
-2.3911486,0
-2.435749,0
-2.3463182,0
-2.2783759,0
-2.7391274,0
-1.8427536,0
-1.8526541,0
-1.7492535,0
-1.7862366,0
-2.0108025,0
-2.0179174,0
-1.9085029,0
-1.7565006,0
-1.7465249,0
-1.6945721,0
-2.1143565,0
-1.9903795,0
-2.0588617,0
-2.2219594,0
-2.7740126,0
-2.0774908,0
-2.4353845,0
-2.1115596,0
-1.9039143,0
-2.064824,0
-2.04271,0
-1.8077965,0
-1.7832129,0
-1.9857398,0
-1.9217665,0
-1.7884623,0
-2.0438266,0
-1.9989446,0
-1.8911937,0
-1.7362634,0
-1.9748374,0
-2.0257058,0
-1.9320439,0
-1.7795744,0
-1.7552891,0
-1.9416531,0
-1.9657128,0
-1.9876772,0
-1.8731133,0
-1.9500761,0
-2.0441723,0
-1.923094,0
-1.8411183,0
-2.4515061,0
-1.9253904,0
-1.9454255,0
-2.3985507,0
-2.1811635,0
-2.1653152,0
-2.0708742,0
-2.1764567,1
-2.1029036,0
-1.8795601,0
-1.8310342,0
-1.8769841,0
-2.0319185,0
-1.767697,0
-2.6695554,0
-2.5984108,0
-2.2101526,0
-2.1328518,0
-2.2638938,0
-1.7214091,0
-1.8700266,0
-1.80929,0
-1.7070574,0
-1.8457711,0
-1.928466,0
-2.081397,0
-1.8794557,1
-1.9128306,0
-1.8425122,0
-2.5058982,0
-1.899603,0
-1.7844617,0
-1.8058977,0
-1.7605935,0
-1.7846591,0
-1.7671463,0
-1.792206,0
-1.9655075,0
-2.0072317,0
-1.8201178,0
-1.8107706,0
-2.0116754,0
-1.973576,0
-1.9286796,0
-1.9139373,0
-2.0470953,0
-2.0646346,0
-1.8369595,0
-1.9148678,0
-2.1015627,0
-1.9041908,0
-1.8357378,0
-1.822986,0
-1.8330828,0
-1.8448771,0
-1.9977955,0
-1.7301176,0
-1.9093806,0
-1.8342042,0
-1.9242343,0
-1.9136631,0
-2.147738,0
-1.9910327,0
-1.9204793,0
-1.9026798,0
-1.8790767,0
-1.9367272,0
-1.8207757,0
-1.7881311,0
-2.191121,0
-2.1863053,0
-2.1437056,0
-2.1811867,0
-2.0366218,0
-2.4715607,0
-2.0838878,0
-1.9444642,0
-2.5082645,1
-2.0713117,0
-1.7325897,0
-2.0110426,0
-1.6613554,0
-1.8482376,0
-1.9387404,0
-1.9229461,0
-2.295412,0
-1.8333048,0
-1.8870883,0
-1.9271879,0
-1.8359321,0
-2.0012121,0
-2.1612654,0
-2.685535,0
-2.0147986,0
-1.9236016,0
-2.0201054,0
-2.3406322,0
-2.411847,0
-2.2847047,0
-1.7780055,0
-2.6185472,0
-2.5891428,0
-1.558486,1
-1.5582656,1
-1.9987699,0
-1.9461468,1
-1.9242119,0
-1.943179,0
-2.3633623,0
-2.0714529,0
-1.8617064,0
-2.010853,0
-1.9571916,0
-1.8787556,0
-1.8213133,0
-1.9287763,0
-1.959328,0
-1.8833033,0
-1.8639337,0
-1.8477854,0
-1.7295868,0
-2.0000668,1
-2.1754007,0
-2.3178856,0
-1.8347983,0
-2.076653,0
-2.5228415,0
-1.8936629,0
-1.6941341,0
-1.9693255,0
-2.2200382,0
-2.0333285,0
-1.82419,0
-1.8759594,0
-1.751305,0
-2.1793394,0
-1.8579577,0
-1.8199115,0
-1.8367053,0
-1.7103894,0
-2.1158938,0
-1.7784857,0
-1.8916591,0
-1.8842984,0
-1.650016,0
-2.0430565,1
-1.7417538,0
-1.7229544,0
-1.816176,0
-1.7946446,0
-1.7114897,0
-1.8468635,0
-1.9015706,0
-1.6817575,0
-1.8367124,0
-2.0605507,0
-2.0378966,0
-2.02521,0
-1.8240672,0
-1.855698,0
-2.0222075,0
-1.9577929,0
-1.8446475,0
-1.9354153,0
-1.8513017,0
-2.1273398,0
-1.7700132,0
-1.9931816,0
-2.066047,0
-2.0714693,0
-1.9871658,0
-1.8762466,0
-1.8584529,0
-2.0916305,0
-1.7300577,0
-1.9227356,0
-1.9337733,0
-1.8987136,0
-1.8871849,1
-1.8626767,0
-1.8663865,0
-1.8426639,0
-2.0959764,0
-1.9569987,0
-1.6447268,0
-1.7929956,0
-1.911698,0
-1.9040531,0
-1.8016299,0
-1.8833789,0
-1.6587962,0
-1.9856758,0
-2.045789,0
-1.9156543,0
-1.8585342,0
-1.7703345,0
-1.8636053,0
-1.9979955,0
-2.0371828,0
-1.8327031,0
-1.7767451,0
-1.6128856,1
-1.6287276,0
-1.8068696,0
-1.970401,0
-2.3689773,0
-2.0371397,0
-2.069069,0
-2.3453362,0
-2.2610044,0
-1.8859347,0
-1.7741743,0
-1.8850352,0
-1.8613479,0
-1.856495,0
-2.164886,0
-2.1268826,0
-2.2952373,0
-2.2096531,0
-1.9688779,0
-2.8708928,0
-2.1502926,0
-2.171554,0
-1.7840255,0
-1.7851869,0
-1.9371551,0
-1.8626753,0
-1.9385355,0
-1.9703606,0
-1.8276724,0
-1.9697777,0
-1.992772,0
-2.1058795,0
-1.7875758,0
-1.8167367,0
-1.9946848,0
-2.0059566,0
-1.9877814,0
-1.9364941,0
-2.018767,0
-1.8408276,0
-1.9292215,0
-2.089501,0
-2.4722917,0
-1.9885589,0
-1.943111,0
-2.0776925,0
-1.974874,0
-2.0968235,0
-1.9809777,0
-1.9217397,0
-1.9853731,0
-2.176129,0
-1.8740157,0
-1.9361881,0
-1.9162863,0
-2.042908,0
-2.1925566,0
-2.1953595,0
-2.227346,0
-2.1041377,0
-1.973567,0
-1.9046546,0
-2.0116522,0
-1.853975,0
-2.783328,0
-1.991486,0
-1.983533,0
-1.8489126,0
-1.9109942,0
-1.9478152,0
-2.7864447,0
-2.489179,0
-2.7710588,0
-2.0797038,0
-1.7800046,0
-1.8325508,0
-1.984344,0
-2.1291742,0
-2.6619806,0
-2.2868364,0
-2.0270205,0
-1.9450847,0
-1.7604909,0
-1.7783027,0
-1.867996,0
-2.0852141,1
-1.5674863,1
-1.8257262,0
